user_id,item_id,label,genres
4225,441,0,Comedy
5165,3735,1,Crime|Drama
25,3676,0,Drama|Horror
3654,3082,1,Action|Thriller
4872,2916,0,Action|Adventure|Sci-Fi|Thriller
4932,1222,1,Action|Drama|War
2066,1372,1,Action|Adventure|Sci-Fi
3463,2746,0,Comedy|Horror|Musical
3274,3703,1,Action|Sci-Fi
3402,2953,0,Children's|Comedy
4408,2677,1,Documentary
736,1249,1,Thriller
4277,570,1,Comedy|Drama
995,1380,1,Comedy|Musical|Romance
3478,1124,0,Drama
5091,592,0,Action|Adventure|Crime|Drama
4083,719,0,Comedy
557,745,1,Animation|Comedy|Thriller
4312,216,0,Comedy
594,2406,1,Action|Adventure|Comedy|Romance
4510,2203,1,Film-Noir|Thriller
3277,1250,1,Drama|War
2011,3060,1,Comedy|Drama
169,1294,1,Comedy|War
204,2268,1,Crime|Drama
4053,1918,1,Action|Comedy|Crime|Drama
3108,2858,1,Comedy|Drama
757,1752,0,Action|Thriller
2038,1083,0,Comedy|Musical
3808,1194,0,Comedy
4312,1405,0,Animation|Comedy
5755,948,1,Drama
4917,3424,1,Comedy|Drama
4456,357,1,Comedy|Romance
4339,589,1,Action|Sci-Fi|Thriller
3654,1213,1,Crime|Drama
1770,2369,0,Comedy|Romance
4870,1084,1,Crime|Drama
398,2707,0,Thriller
5740,2471,0,Adventure|Comedy
4671,2353,1,Action|Thriller
3579,1907,0,Animation|Children's
175,2442,0,Drama
4127,1544,1,Action|Adventure|Sci-Fi|Thriller
1329,1729,0,Crime|Drama
1727,2078,1,Animation|Children's|Comedy|Musical
1333,504,0,Action|Sci-Fi
1736,2403,0,Action
2251,1883,0,Comedy
965,3408,1,Drama
4482,950,1,Mystery
6015,1288,0,Comedy|Drama|Musical
1279,1914,1,Comedy|Drama
5831,1211,1,Comedy|Drama|Romance
5099,1981,1,Horror
5614,340,0,Adventure|Drama
1407,2600,0,Action|Sci-Fi|Thriller
5250,191,1,Drama
1880,2947,1,Action
187,802,1,Drama|Romance
6021,1573,1,Action|Sci-Fi|Thriller
4352,2291,1,Drama|Romance
3976,22,0,Crime|Drama|Thriller
139,2820,0,Drama
5260,1234,0,Comedy|Crime
4773,1616,1,Action|Thriller|War
1027,589,0,Action|Sci-Fi|Thriller
3178,1298,0,Drama|Musical|War
3792,2820,1,Drama
1937,3174,1,Comedy|Drama
245,69,0,Comedy
783,2987,1,Adventure|Animation|Film-Noir
2700,1689,0,Comedy|Mystery
1264,2020,1,Drama|Romance
1315,3720,1,Drama
4589,32,1,Drama|Sci-Fi
4725,2353,0,Action|Thriller
1004,3070,0,Adventure|Comedy|Sci-Fi
3503,3053,0,Drama|War
2005,2396,1,Comedy|Romance
5514,3082,1,Action|Thriller
1514,1573,1,Action|Sci-Fi|Thriller
1889,3740,0,Action|Comedy
5070,1297,1,Comedy
5262,3610,0,Musical
3454,1089,1,Crime|Thriller
2809,598,1,Comedy
5734,587,0,Comedy|Romance|Thriller
4115,2664,0,Horror|Sci-Fi
6021,2087,1,Animation|Children's|Fantasy|Musical
800,2565,0,Musical
2963,97,1,Drama
1958,1090,1,Drama|War
5038,1212,1,Mystery|Thriller
2936,2428,0,Horror|Sci-Fi
5137,3767,0,Action|War
602,1214,1,Action|Horror|Sci-Fi|Thriller
2074,1097,1,Children's|Drama|Fantasy|Sci-Fi
5555,1754,1,Action|Mystery|Thriller
531,1805,1,Crime|Drama|Mystery|Thriller
5333,3061,1,Comedy|Musical
1379,918,0,Musical
3099,3868,1,Comedy
4062,2762,1,Thriller
3513,2391,1,Crime|Thriller
780,3763,1,Action|Crime|Thriller
195,495,1,Drama
3441,3825,0,Drama
5321,260,1,Action|Adventure|Fantasy|Sci-Fi
3503,2382,0,Comedy
1615,3948,0,Comedy
2727,1580,0,Action|Adventure|Comedy|Sci-Fi
5838,1225,1,Drama
4422,3844,0,Drama
5605,343,0,Children's
3033,1240,1,Action|Sci-Fi|Thriller
948,1375,1,Action|Adventure|Sci-Fi
5558,2040,0,Children's|Comedy
3020,164,0,Crime|Film-Noir|Mystery|Thriller
5888,2324,1,Comedy|Drama
1958,3155,1,Drama|Romance
1978,588,0,Animation|Children's|Comedy|Musical
549,1546,1,Comedy
1513,2406,1,Action|Adventure|Comedy|Romance
5947,1199,1,Sci-Fi
4642,2706,0,Comedy
366,3654,1,Action|Drama|War
1509,1753,0,Comedy
4218,260,1,Action|Adventure|Fantasy|Sci-Fi
3238,2416,1,Comedy
2565,2115,1,Action|Adventure
2694,1968,1,Comedy|Drama
1296,3252,1,Drama
3101,3740,1,Action|Comedy
462,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
5026,2561,0,Crime|Thriller
2465,3037,1,Comedy|Drama|Western
1579,586,1,Children's|Comedy
2719,3920,0,Drama|Fantasy
2106,3786,0,Comedy
4556,1283,1,Western
5501,1208,1,Drama|War
4176,1206,1,Sci-Fi
673,282,0,Drama
5054,373,1,Thriller
1514,50,1,Crime|Thriller
3365,1269,1,Comedy|Mystery|Thriller
5911,1206,1,Sci-Fi
4028,1580,1,Action|Adventure|Comedy|Sci-Fi
881,168,0,Action|Adventure|Drama|Romance
2931,466,0,Action|Comedy|War
3294,1196,1,Action|Adventure|Drama|Sci-Fi|War
4354,1086,1,Mystery|Thriller
2246,2996,1,Drama
4471,3360,1,Drama
1274,3350,1,Drama
4788,3697,0,Action|Sci-Fi|Thriller
543,2100,1,Comedy|Fantasy|Romance
5261,1690,1,Action|Horror|Sci-Fi
5124,3435,1,Crime|Film-Noir
3356,3550,1,Horror
1853,551,1,Children's|Comedy|Musical
2707,2355,0,Animation|Children's|Comedy
5875,2826,0,Action|Horror|Thriller
2174,3163,0,Drama
1516,2413,1,Comedy|Mystery
289,858,1,Action|Crime|Drama
577,3267,1,Action|Thriller
5143,2772,0,Comedy
5487,1270,1,Comedy|Sci-Fi
1733,2389,0,Crime|Horror|Thriller
2131,1261,1,Action|Adventure|Comedy|Horror
1868,1283,1,Western
985,47,0,Crime|Thriller
424,910,1,Comedy|Crime
5630,2081,1,Animation|Children's|Comedy|Musical|Romance
4897,3704,0,Action|Sci-Fi
391,974,1,Drama|Romance
4772,2303,1,Drama|Musical
6039,661,0,Animation|Children's|Musical
5345,2248,1,Comedy|Drama|Romance
1757,3113,0,Action|Thriller
4238,1011,0,Adventure|Children's|Comedy
175,2336,1,Drama
2185,1162,1,Comedy
2438,1500,1,Comedy|Crime
5645,1060,1,Comedy|Drama
531,2398,0,Drama
1202,1917,0,Action|Adventure|Sci-Fi|Thriller
5103,592,1,Action|Adventure|Crime|Drama
2164,361,0,Drama|Romance
5998,151,0,Drama|Romance|War
3442,454,0,Drama|Thriller
5026,1835,0,Romance
5766,3324,0,Comedy
5663,431,1,Crime|Drama
4404,1840,1,Drama
4819,801,1,Children's|Comedy
192,2033,0,Animation|Children's
1073,2433,1,Drama
644,3911,1,Comedy
42,379,1,Action|Sci-Fi
4664,1393,1,Drama|Romance
3760,2613,1,Action|Horror|Sci-Fi
4917,2571,0,Action|Sci-Fi|Thriller
2015,2232,1,Sci-Fi|Thriller
1645,3752,0,Comedy
5481,3457,1,Drama
3811,1136,1,Comedy
223,2316,0,Drama|Romance
1645,3873,0,Comedy|Western
2176,2109,1,Comedy
3544,608,1,Crime|Drama|Thriller
5433,376,1,Action|Thriller
3648,726,0,Drama
3824,2423,0,Comedy
1567,3706,1,Film-Noir|Mystery|Thriller
5795,367,1,Comedy|Crime|Fantasy
2750,2407,1,Comedy|Sci-Fi
3887,3785,0,Comedy|Horror
1317,428,1,Drama
889,2769,0,Crime|Mystery
4077,2829,1,Comedy|Drama
1130,1094,0,Drama|Romance|War
3622,2822,0,Adventure|Romance
2812,1580,1,Action|Adventure|Comedy|Sci-Fi
2109,230,1,Drama|Thriller
3560,2797,1,Comedy|Fantasy
990,11,1,Comedy|Drama|Romance
2419,3066,0,War
5757,2700,1,Animation|Comedy
816,1301,1,Sci-Fi
346,3629,1,Comedy
888,2997,1,Comedy
3646,858,1,Action|Crime|Drama
3292,369,1,Drama
1675,1497,0,Action
4049,3638,0,Action|Romance|Sci-Fi
1099,1212,1,Mystery|Thriller
3131,1150,0,Drama
2129,3018,0,Horror
781,1497,0,Action
3128,231,0,Comedy
3896,1969,0,Horror
4406,3355,0,Thriller
5716,1690,0,Action|Horror|Sci-Fi
1941,2212,1,Thriller
1244,3735,1,Crime|Drama
5367,31,0,Drama
3163,3578,1,Action|Drama
2248,1267,0,Film-Noir|Thriller
3437,910,1,Comedy|Crime
4344,1266,1,Western
3265,1834,0,Drama|Thriller
3849,2021,1,Fantasy|Sci-Fi
5954,1247,0,Drama|Romance
346,2396,1,Comedy|Romance
5818,86,0,Adventure|Drama
4299,3253,1,Comedy
5626,3196,1,Drama|War
5812,3388,0,Comedy
4784,3103,0,Drama|Romance
954,896,0,Drama
2382,2948,1,Action
668,1653,1,Drama|Sci-Fi|Thriller
4601,89,0,Action|Thriller
3957,2716,1,Comedy|Horror
1780,1998,0,Horror
2860,608,1,Crime|Drama|Thriller
4207,2020,1,Drama|Romance
4539,2858,0,Comedy|Drama
2202,441,0,Comedy
632,1917,1,Action|Adventure|Sci-Fi|Thriller
4139,490,1,Thriller
4725,837,0,Children's|Comedy
1224,17,1,Drama|Romance
4489,32,1,Drama|Sci-Fi
2899,3254,1,Comedy
5275,137,1,Documentary
5124,199,0,Drama|Musical
2777,3248,0,Comedy
3973,132,0,Thriller
4446,934,1,Comedy
5617,3701,0,Crime|Drama|Sci-Fi
3192,1784,1,Comedy|Drama
3841,2694,0,Comedy
3669,588,1,Animation|Children's|Comedy|Musical
983,1259,1,Adventure|Comedy|Drama
3483,2596,1,Comedy|Drama
5536,319,0,Thriller
3997,419,1,Comedy
2094,1617,1,Crime|Film-Noir|Mystery|Thriller
2457,589,1,Action|Sci-Fi|Thriller
4815,978,1,Drama
3576,1226,0,Comedy|Romance
4769,969,1,Action|Adventure|Romance|War
1339,2716,0,Comedy|Horror
3618,543,0,Comedy|Romance|Thriller
3834,3439,1,Action|Children's|Fantasy
5171,3639,1,Action
3313,3481,1,Comedy
3816,1527,1,Action|Sci-Fi
2899,2989,1,Action
3778,1272,0,Drama|War
3285,18,1,Thriller
4014,356,1,Comedy|Romance|War
714,1676,1,Action|Adventure|Sci-Fi|War
1650,1307,1,Comedy|Romance
5054,1219,1,Horror|Thriller
5068,3586,1,Drama
1489,3129,0,Comedy|Drama
1092,3745,1,Adventure|Animation|Sci-Fi
90,1729,1,Crime|Drama
4915,314,0,Drama
5689,3178,1,Drama
648,2688,0,Drama|Thriller
669,2273,1,Action|Thriller
2471,266,0,Drama|Romance|War|Western
5011,1837,0,Comedy
5037,2997,1,Comedy
2308,2872,1,Action|Drama|Fantasy|Romance
4405,3189,1,Comedy
3067,1878,0,Comedy|Romance
3471,866,1,Crime|Drama|Romance|Thriller
5319,1909,1,Mystery|Sci-Fi|Thriller
69,515,1,Drama
4055,1831,0,Action|Sci-Fi|Thriller
1984,3897,0,Comedy|Drama
1175,265,0,Drama|Romance
5054,1299,1,Drama|War
1687,2354,0,Animation|Children's|Comedy
351,3526,1,Comedy|Drama
4221,1941,1,Drama
4602,3176,1,Drama|Mystery|Thriller
4186,523,1,Drama
1120,2699,1,Action|Comedy|Sci-Fi|Thriller
714,239,1,Animation|Children's|Comedy|Romance
5377,2858,1,Comedy|Drama
3322,1061,1,Crime|Drama
5605,111,0,Drama|Thriller
3850,1061,1,Crime|Drama
3026,1073,0,Adventure|Children's|Comedy|Fantasy
2909,1281,0,Comedy
5154,2628,1,Action|Adventure|Fantasy|Sci-Fi
2206,571,1,Drama
566,2463,0,Comedy
2824,3052,0,Comedy
5729,3052,1,Comedy
4049,3697,0,Action|Sci-Fi|Thriller
1628,208,0,Action|Adventure
2878,368,1,Action|Comedy|Western
1680,2232,1,Sci-Fi|Thriller
5837,186,1,Comedy
2820,3578,0,Action|Drama
4083,1394,0,Comedy
5917,1278,1,Comedy|Horror
5111,333,0,Comedy
5831,2728,1,Drama
343,2340,1,Romance
284,541,1,Film-Noir|Sci-Fi
2098,2010,1,Sci-Fi
1635,2664,1,Horror|Sci-Fi
2304,2398,1,Drama
2807,3072,1,Comedy
245,3036,0,Adventure
3466,1957,1,Drama
9,377,0,Action|Romance|Thriller
2047,150,1,Drama
4477,2881,1,Action|Thriller
1133,3354,1,Sci-Fi
4345,2245,1,Comedy|Drama
5153,1395,1,Comedy|Drama
104,2710,0,Horror
4899,3071,1,Drama
1255,2761,0,Animation|Children's
5371,2110,1,Comedy|Crime|Thriller
3430,2641,0,Action|Adventure|Sci-Fi
1698,3034,1,Animation|Children's
3280,1965,1,Comedy|Sci-Fi
284,2763,0,Action|Thriller
1436,2961,0,Comedy|Drama
2224,1077,1,Comedy|Sci-Fi
4014,329,0,Action|Adventure|Sci-Fi
284,2528,0,Action|Adventure|Sci-Fi
2231,1171,1,Comedy
2389,2700,1,Animation|Comedy
869,3247,1,Comedy|Crime
5980,858,1,Action|Crime|Drama
732,1562,0,Action|Adventure|Crime
2206,1249,1,Thriller
2748,1205,0,Action|Animation|Children's|Sci-Fi|Thriller|War
4733,2153,0,Action|Adventure
5523,3034,1,Animation|Children's
2659,1299,1,Drama|War
2244,2194,1,Action|Crime|Drama
2129,3555,0,Action|Thriller
5300,1923,1,Comedy
4759,2396,1,Comedy|Romance
2288,2628,0,Action|Adventure|Fantasy|Sci-Fi
2419,2058,0,Action|Thriller
2073,1393,1,Drama|Romance
1735,2700,1,Animation|Comedy
981,3504,1,Comedy|Drama
1737,2412,0,Action|Drama
1244,3755,1,Action|Adventure|Thriller
109,1702,1,Children's|Comedy|Fantasy
202,2651,0,Horror
63,2392,0,Comedy|Drama
4207,1499,1,Action|Adventure|Thriller
1764,260,1,Action|Adventure|Fantasy|Sci-Fi
5589,213,1,Drama
3585,1211,1,Comedy|Drama|Romance
4234,235,0,Comedy|Drama
5492,1407,1,Horror|Thriller
827,1302,1,Drama
4054,145,1,Action
2378,2306,1,Comedy
411,3524,0,Comedy|Romance
3942,2078,0,Animation|Children's|Comedy|Musical
1285,2395,1,Comedy
5972,2421,0,Action|Adventure|Drama
5410,3653,0,Documentary
5682,3246,1,Drama
3105,1041,0,Drama
3829,1914,0,Comedy|Drama
4856,2360,1,Drama
1764,3174,1,Comedy|Drama
3216,3360,1,Drama
2761,368,0,Action|Comedy|Western
3503,910,1,Comedy|Crime
5689,1210,1,Action|Adventure|Romance|Sci-Fi|War
5567,1284,1,Film-Noir|Mystery
442,1954,1,Action|Drama
531,1644,0,Horror|Mystery|Thriller
4186,3733,0,Drama
3946,1297,1,Comedy
3268,1265,1,Comedy|Romance
4421,3821,0,Comedy
2781,164,1,Crime|Film-Noir|Mystery|Thriller
1680,150,0,Drama
281,85,1,Drama|Romance
2432,356,1,Comedy|Romance|War
2930,36,1,Drama
392,3438,0,Action|Children's|Fantasy
955,1036,1,Action|Thriller
746,380,1,Action|Adventure|Comedy|Romance
6015,1079,1,Comedy
1767,1292,0,Comedy
5538,3699,0,Adventure|Drama|Romance|Sci-Fi
4480,262,0,Children's|Drama
1139,481,0,Drama|Thriller
1125,509,1,Drama|Romance
5858,2407,1,Comedy|Sci-Fi
4978,2527,1,Action|Sci-Fi|Thriller|Western
6016,457,1,Action|Thriller
2156,2011,1,Comedy|Sci-Fi
2744,590,0,Adventure|Drama|Western
429,1407,0,Horror|Thriller
1675,1988,1,Horror
1535,1244,1,Comedy|Drama|Romance
4738,953,0,Drama
1316,3596,0,Comedy
1680,218,0,Comedy|Drama
4001,2081,0,Animation|Children's|Comedy|Musical|Romance
482,2490,0,Action|Thriller
223,2478,1,Comedy|Western
482,519,0,Sci-Fi|Thriller
6018,3447,1,Drama
264,3269,0,Adventure|Romance|Sci-Fi
3032,1351,1,Drama
808,2668,1,Horror|Sci-Fi
1448,2194,1,Action|Crime|Drama
42,442,1,Action|Sci-Fi
2546,858,1,Action|Crime|Drama
3688,110,1,Action|Drama|War
2575,2826,1,Action|Horror|Thriller
4473,1910,0,Action|Comedy|Crime
4729,2688,0,Drama|Thriller
2645,1183,0,Drama|Romance|War
1628,507,0,Action|Drama
1050,1831,0,Action|Sci-Fi|Thriller
184,1380,1,Comedy|Musical|Romance
3589,1590,0,Action|Mystery|Sci-Fi|Thriller
4526,593,1,Drama|Thriller
2025,832,1,Drama|Thriller
811,2028,1,Action|Drama|War
4482,3546,1,Drama|Thriller
3457,501,0,Drama
4916,2324,1,Comedy|Drama
5147,2542,1,Comedy|Crime|Thriller
3163,830,0,Comedy
2211,608,1,Crime|Drama|Thriller
5434,2918,0,Comedy
3471,3525,0,Comedy
5054,2029,0,Comedy|Romance
10,1704,1,Drama
3484,3625,0,Documentary
869,1976,0,Horror
3792,539,1,Comedy|Romance
1207,2431,0,Comedy|Drama
1112,3247,0,Comedy|Crime
3648,486,0,Comedy
4647,1357,0,Drama|Romance
3771,2002,0,Action|Comedy|Crime|Drama
3625,1676,0,Action|Adventure|Sci-Fi|War
4531,390,0,Action|Comedy|Drama
3963,1197,1,Action|Adventure|Comedy|Romance
3177,2694,1,Comedy
4117,253,1,Drama|Horror
1628,2289,1,Comedy|Drama
2446,1468,1,Comedy|Romance
1473,70,0,Action|Comedy|Crime|Horror|Thriller
3422,1225,1,Drama
4521,3252,0,Drama
858,3527,1,Action|Sci-Fi|Thriller
2934,1457,0,Comedy|Romance
1127,2193,0,Action|Adventure|Fantasy
4837,2001,1,Action|Comedy|Crime|Drama
3884,1597,0,Action|Mystery|Romance|Thriller
1489,3916,0,Drama
3150,3147,0,Drama|Thriller
1447,2692,0,Action|Crime|Romance
3847,1374,0,Action|Adventure|Sci-Fi
4942,1230,1,Comedy|Romance
5852,46,0,Drama|Romance
1680,1271,1,Drama
4250,736,1,Action|Adventure|Romance|Thriller
4786,912,1,Drama|Romance|War
5847,1009,1,Adventure|Children's|Fantasy
1391,1371,0,Action|Adventure|Sci-Fi
1449,2263,0,Thriller
3083,1199,1,Sci-Fi
1988,3252,0,Drama
5675,1923,1,Comedy
3915,3355,0,Thriller
2278,2669,1,War
3503,3519,0,Action|War
4099,1280,1,Drama
4111,1233,1,Action|Drama|War
4562,3271,0,Drama
3650,1269,1,Comedy|Mystery|Thriller
5288,1299,1,Drama|War
3778,2712,0,Drama
2499,43,1,Drama
4144,2476,1,Action|War
4877,1201,0,Action|Western
4294,3646,1,Comedy
4322,3649,0,Drama
3624,440,1,Comedy|Romance
5054,2686,1,Drama|Mystery
4239,2553,1,Horror|Sci-Fi|Thriller
1137,2583,1,Mystery
781,1127,0,Action|Adventure|Sci-Fi|Thriller
173,1253,1,Drama|Sci-Fi
3121,1203,0,Drama
3990,3479,1,Adventure|Fantasy|Romance
261,2097,0,Children's|Horror
26,2134,0,Comedy
2156,745,1,Animation|Comedy|Thriller
5852,994,0,Drama
3546,1285,1,Comedy
4328,2471,0,Adventure|Comedy
5369,3210,1,Comedy
5777,1263,1,Drama|War
4144,110,0,Action|Drama|War
3469,2991,0,Action
2896,2410,0,Action|Drama
5788,2109,1,Comedy
647,737,0,Action|Sci-Fi
2308,2369,1,Comedy|Romance
4375,2268,1,Crime|Drama
2211,1374,1,Action|Adventure|Sci-Fi
225,1345,1,Horror
4086,986,1,Adventure|Children's
4411,1216,1,Adventure|Romance
4823,45,0,Comedy|Drama
4898,2160,1,Horror|Thriller
1016,7,1,Comedy|Romance
587,2160,1,Horror|Thriller
5271,1829,0,Drama|Romance
5650,858,0,Action|Crime|Drama
601,2362,0,Drama
4725,3366,0,Action|Adventure|War
4404,378,0,Comedy|Romance
5334,2207,0,Drama
499,1569,1,Comedy|Romance
4207,2932,1,Drama
2676,2238,1,Comedy|Drama
3768,2717,0,Comedy|Horror
4266,2598,1,Comedy
2056,2916,0,Action|Adventure|Sci-Fi|Thriller
4169,1204,1,Adventure|War
3471,3646,0,Comedy
472,3527,0,Action|Sci-Fi|Thriller
4386,3710,0,Action|Comedy
5343,3114,1,Animation|Children's|Comedy
4064,3260,0,Drama
720,2770,0,Comedy
3032,1015,1,Adventure|Children's
4164,1214,0,Action|Horror|Sci-Fi|Thriller
4541,1198,1,Action|Adventure
877,3308,1,Comedy|Drama
3824,1129,0,Action|Adventure|Sci-Fi|Thriller
2638,1371,0,Action|Adventure|Sci-Fi
780,377,1,Action|Romance|Thriller
2078,1895,0,Comedy|Drama|Romance
2171,2863,1,Comedy|Musical
4079,2245,1,Comedy|Drama
6000,3102,1,Thriller
2529,2033,0,Animation|Children's
5473,1265,1,Comedy|Romance
1836,1297,0,Comedy
5927,1554,0,Drama|Romance
3881,1500,1,Comedy|Crime
5550,1619,1,Drama|War
3265,2115,1,Action|Adventure
3190,551,1,Children's|Comedy|Musical
854,595,1,Animation|Children's|Musical
1116,2064,1,Comedy|Documentary
5000,1370,1,Action|Thriller
2855,3185,0,Drama
3058,1625,1,Mystery|Thriller
3841,2311,0,Mystery|Sci-Fi
5851,1012,0,Children's|Drama
1224,1276,1,Comedy|Drama
5832,1358,1,Drama|Thriller
937,3114,1,Animation|Children's|Comedy
4605,3181,0,Drama
2223,2396,1,Comedy|Romance
3087,537,0,Comedy|Drama
838,3793,1,Action|Sci-Fi
4161,3643,0,Action|Drama|War
4312,288,1,Action|Thriller
3768,653,0,Action|Adventure|Fantasy
1501,2088,0,Adventure|Comedy|Musical
4305,3793,1,Action|Sci-Fi
4342,2640,1,Action|Adventure|Sci-Fi
4647,3724,1,Drama|War
4619,252,0,Comedy|Romance
2157,1022,1,Animation|Children's|Musical
3462,1721,1,Drama|Romance
4352,2413,1,Comedy|Mystery
5054,3617,0,Comedy
1354,1022,0,Animation|Children's|Musical
705,2365,0,Action|Sci-Fi
295,1344,1,Film-Noir|Thriller
3336,2793,0,Comedy|Horror
1755,2739,1,Drama
2691,3466,0,Comedy|Fantasy
5627,3500,0,Comedy|Drama
2822,3347,1,Drama
474,296,1,Crime|Drama
1753,540,0,Thriller
5359,153,0,Action|Adventure|Comedy|Crime
5169,1097,1,Children's|Drama|Fantasy|Sci-Fi
5682,2701,0,Action|Sci-Fi|Western
194,1042,1,Comedy
2376,1203,1,Drama
3129,1234,1,Comedy|Crime
1181,1882,0,Action|Sci-Fi
3408,25,0,Drama|Romance
4118,1663,1,Comedy
4613,1805,1,Crime|Drama|Mystery|Thriller
4120,2918,1,Comedy
983,3766,0,Action|War
822,1584,1,Drama|Sci-Fi
3590,1240,1,Action|Sci-Fi|Thriller
2328,1035,0,Musical
2476,3135,1,Drama
869,2961,0,Comedy|Drama
1899,2094,0,Action|Adventure|Sci-Fi
3080,1961,0,Drama
991,2396,0,Comedy|Romance
4762,3504,1,Comedy|Drama
338,1562,0,Action|Adventure|Crime
4049,1100,0,Action|Romance
1945,904,1,Mystery|Thriller
5933,2541,1,Drama
4041,516,0,Comedy|Drama|War
4954,2997,0,Comedy
4028,2402,1,Action|War
1589,480,0,Action|Adventure|Sci-Fi
5414,1073,1,Adventure|Children's|Comedy|Fantasy
1465,3737,1,Drama|Western
4927,1500,1,Comedy|Crime
3476,593,0,Drama|Thriller
2776,1663,0,Comedy
3641,2409,1,Action|Drama
3841,14,0,Drama
4586,1210,1,Action|Adventure|Romance|Sci-Fi|War
752,1405,0,Animation|Comedy
3929,1396,1,Crime|Drama|Sci-Fi
3504,3148,0,Drama
4592,3081,1,Horror|Romance
590,125,1,Comedy
1141,2690,0,Comedy
1010,349,0,Action|Adventure|Thriller
29,589,1,Action|Sci-Fi|Thriller
4241,2761,1,Animation|Children's
3727,3487,1,Western
2015,2858,1,Comedy|Drama
5831,2231,1,Crime|Drama
3017,3163,0,Drama
1806,2353,1,Action|Thriller
4050,1266,1,Western
1211,352,1,Comedy
4277,2280,0,Crime
2428,2000,1,Action|Comedy|Crime|Drama
2832,1234,1,Comedy|Crime
202,3710,0,Action|Comedy
5852,1203,1,Drama
2144,1623,1,Horror
3261,1779,0,Adventure|Sci-Fi|Thriller
517,2124,0,Comedy
4655,1081,1,Comedy|Musical
1938,2033,0,Animation|Children's
991,3244,1,Comedy|Romance
130,589,1,Action|Sci-Fi|Thriller
2077,3565,1,Comedy|Drama
5329,1193,1,Drama
2402,1500,1,Comedy|Crime
556,1586,0,Action|Drama|War
2878,674,0,Adventure|Sci-Fi
2820,47,1,Crime|Thriller
4042,3481,1,Comedy
1616,10,0,Action|Adventure|Thriller
635,529,1,Drama
2493,1089,0,Crime|Thriller
3823,1082,1,Drama
1588,497,1,Comedy|Romance
1340,45,0,Comedy|Drama
1447,3489,1,Adventure|Fantasy
5664,338,0,Sci-Fi|Thriller
1266,3893,0,Comedy|Thriller
5540,1580,1,Action|Adventure|Comedy|Sci-Fi
3336,3249,0,Thriller
107,1617,1,Crime|Film-Noir|Mystery|Thriller
2842,2531,0,Action|Sci-Fi
2188,3466,1,Comedy|Fantasy
1088,1032,1,Animation|Children's|Musical
3920,2951,1,Action|Western
245,480,0,Action|Adventure|Sci-Fi
5711,95,0,Action|Thriller
2901,3811,1,Drama|War
4658,1199,0,Sci-Fi
1012,3684,0,Drama|Romance
2258,1013,0,Children's|Drama
5026,3250,1,Drama
1470,2700,1,Animation|Comedy
3833,780,1,Action|Sci-Fi|War
5005,2398,0,Drama
3643,2683,1,Comedy
402,1824,0,Comedy|Thriller
3771,1407,1,Horror|Thriller
3771,407,0,Horror|Thriller
2010,464,0,Action|Adventure|Crime|Thriller
238,1944,1,Drama|Romance|War
4816,205,1,Comedy|Drama
1889,3893,0,Comedy|Thriller
2088,2728,1,Drama
3229,1301,0,Sci-Fi
2153,2094,1,Action|Adventure|Sci-Fi
4748,161,1,Drama|Thriller|War
4922,2381,0,Comedy
4375,2054,1,Adventure|Children's|Comedy|Fantasy|Sci-Fi
1607,2427,0,Action|Drama|War
3980,842,0,Horror
5359,3916,1,Drama
2098,376,0,Action|Thriller
1320,3265,1,Action|Crime
2733,1185,1,Drama
1130,3742,1,Drama|War
2701,1792,0,Action|Thriller
948,379,0,Action|Sci-Fi
131,1203,1,Drama
2179,3271,1,Drama
4387,783,0,Animation|Children's|Musical
1539,1348,1,Horror
520,2297,0,Drama|Romance
4848,3418,1,Action|Drama
1051,3952,1,Drama|Thriller
5847,1027,1,Drama
3422,168,0,Action|Adventure|Drama|Romance
618,1259,1,Adventure|Comedy|Drama
2242,380,1,Action|Adventure|Comedy|Romance
6009,2269,1,Drama
2567,3430,0,Action|Drama
4079,3200,1,Comedy|Drama
2684,1683,1,Drama|Romance|Thriller
2489,1441,0,Comedy|Romance
5954,2050,0,Adventure|Children's|Comedy
2737,79,1,Drama|Thriller
4849,2861,1,Comedy|Drama
5805,904,1,Mystery|Thriller
2777,1527,0,Action|Sci-Fi
5511,952,1,Adventure|Comedy
2162,593,1,Drama|Thriller
1404,2245,1,Comedy|Drama
4390,3316,0,Action|Thriller
1941,914,1,Musical|Romance
4523,1037,0,Action|Sci-Fi|Thriller
4454,1645,1,Crime|Horror|Mystery|Thriller
3389,3210,0,Comedy
1626,21,1,Action|Comedy|Drama
556,377,0,Action|Romance|Thriller
2486,2700,1,Animation|Comedy
3067,2373,0,Action|Adventure
890,1777,1,Comedy|Romance
4885,3755,1,Action|Adventure|Thriller
3688,905,1,Comedy
1896,908,1,Drama|Thriller
1983,3489,1,Adventure|Fantasy
1202,1955,1,Drama
954,562,1,Comedy|Drama
4572,313,0,Animation|Children's
2808,2396,1,Comedy|Romance
1912,3499,0,Horror
2848,1223,0,Animation|Comedy
3241,608,1,Crime|Drama|Thriller
2533,1614,1,Comedy
4309,3253,0,Comedy
770,3527,1,Action|Sci-Fi|Thriller
5753,2985,0,Action|Crime|Sci-Fi
2436,3264,1,Comedy|Horror
1260,3897,1,Comedy|Drama
549,2147,0,Drama
1599,2498,0,Comedy|Sci-Fi
