user_id,item_id,label,genres
5428,555,0,Action|Crime|Romance
5744,3396,1,Children's|Comedy
3759,2080,1,Animation|Children's|Comedy|Musical|Romance
5109,1914,1,Comedy|Drama
4650,2043,0,Adventure|Children's|Fantasy
6019,1552,1,Action|Adventure|Thriller
5038,2248,1,Comedy|Drama|Romance
4465,1394,0,Comedy
1285,2011,1,Comedy|Sci-Fi
1578,1610,1,Action|Thriller
4390,122,0,Comedy|Romance
5500,3098,1,Drama
1243,1370,1,Action|Thriller
802,1259,1,Adventure|Comedy|Drama
4006,1193,1,Drama
3698,2253,0,Action|Comedy|Fantasy
2261,293,1,Crime|Drama|Romance|Thriller
4852,3543,1,Comedy|Drama
4796,2527,0,Action|Sci-Fi|Thriller|Western
5910,1643,1,Drama|Romance
340,3548,1,Comedy|Drama
1844,3910,1,Drama|Musical
4526,1387,1,Action|Horror
5948,2110,0,Comedy|Crime|Thriller
1181,1735,0,Drama|Romance
392,595,1,Animation|Children's|Musical
1074,457,1,Action|Thriller
4568,360,0,Action|Comedy
109,551,1,Children's|Comedy|Musical
3475,2097,1,Children's|Horror
3150,2762,1,Thriller
3717,953,1,Drama
1591,2521,0,Drama
550,2717,0,Comedy|Horror
5433,2533,0,Action|Sci-Fi
9,861,0,Action|Thriller
5364,288,1,Action|Thriller
54,1641,1,Comedy
386,1288,1,Comedy|Drama|Musical
4635,1028,1,Children's|Comedy|Musical
3256,3176,0,Drama|Mystery|Thriller
137,762,0,Comedy|Crime
2272,608,1,Crime|Drama|Thriller
530,260,1,Action|Adventure|Fantasy|Sci-Fi
2390,2724,1,Comedy|Romance
685,2423,0,Comedy
3259,261,1,Drama
4345,1934,1,Comedy
5127,2377,0,Horror|Sci-Fi
2683,2762,1,Thriller
4386,1485,1,Comedy
2872,1208,1,Drama|War
3469,3508,1,Western
2761,858,1,Action|Crime|Drama
791,1569,1,Comedy|Romance
2664,524,1,Drama
4939,2798,0,Comedy
3450,318,1,Drama
151,1088,1,Musical|Romance
5431,1635,0,Drama
4061,3847,0,Horror
770,2702,0,Drama
3167,3070,1,Adventure|Comedy|Sci-Fi
4543,1676,0,Action|Adventure|Sci-Fi|War
1079,3175,1,Adventure|Comedy|Sci-Fi
1244,2628,1,Action|Adventure|Fantasy|Sci-Fi
4888,3341,1,Comedy
5201,1288,1,Comedy|Drama|Musical
5178,2657,0,Comedy|Horror|Musical|Sci-Fi
1699,1395,1,Comedy|Drama
1216,1208,1,Drama|War
1224,1721,1,Drama|Romance
4512,2737,0,Action
1943,512,0,Horror|Sci-Fi
4029,2969,1,Drama|Romance
4810,2405,0,Action|Adventure|Comedy|Romance
2084,914,1,Musical|Romance
6016,2951,0,Action|Western
752,2167,1,Action|Adventure|Horror
1473,1017,0,Adventure|Children's
352,3160,1,Drama
3569,3261,0,Comedy|Drama|Romance
92,1580,0,Action|Adventure|Comedy|Sci-Fi
3178,2872,1,Action|Drama|Fantasy|Romance
4458,319,0,Thriller
2964,527,1,Drama|War
3108,2943,1,Drama|Romance
1584,1625,0,Mystery|Thriller
2608,2692,0,Action|Crime|Romance
3308,2555,0,Comedy
5927,348,0,Comedy
808,1130,0,Horror
2304,3638,0,Action|Romance|Sci-Fi
5886,838,1,Comedy|Drama|Romance
5762,2115,1,Action|Adventure
6016,1271,0,Drama
1697,1268,1,Drama
4021,3703,0,Action|Sci-Fi
1134,1949,1,Drama
2797,1333,0,Horror
1449,79,0,Drama|Thriller
1953,2125,1,Drama|Romance
2453,1962,1,Drama
5811,410,1,Comedy
4975,1183,0,Drama|Romance|War
146,1093,0,Drama|Musical
3189,224,0,Comedy|Drama|Romance
4388,2410,1,Action|Drama
2171,2303,0,Drama|Musical
3315,2268,1,Crime|Drama
3808,2478,0,Comedy|Western
438,3868,1,Comedy
5032,1968,1,Comedy|Drama
1632,1243,1,Comedy|Drama
3044,3421,0,Comedy
1449,2902,0,Horror|Thriller
921,3701,0,Crime|Drama|Sci-Fi
3754,1378,0,Action|Comedy|Western
5520,314,1,Drama
3054,2916,0,Action|Adventure|Sci-Fi|Thriller
2747,1225,1,Drama
4350,1259,1,Adventure|Comedy|Drama
1117,2081,1,Animation|Children's|Comedy|Musical|Romance
2575,95,1,Action|Thriller
4171,2174,0,Comedy|Fantasy
4995,2285,1,Drama
3203,2791,1,Comedy
1076,1777,1,Comedy|Romance
3143,1188,1,Comedy|Romance
2035,1278,1,Comedy|Horror
1503,3386,1,Drama|Mystery
714,733,1,Action|Adventure|Thriller
2912,1608,0,Action|Thriller
1790,1589,1,Crime|Drama|Mystery
614,1064,1,Animation|Children's|Comedy
3884,1221,1,Action|Crime|Drama
2414,1235,1,Comedy
5950,2134,0,Comedy
1552,1466,1,Crime|Drama
4888,439,1,Drama
587,1897,1,Drama|Romance
5193,2019,1,Action|Drama
2419,2174,0,Comedy|Fantasy
3272,1927,1,War
4047,3744,1,Action|Crime
48,3261,0,Comedy|Drama|Romance
3792,708,0,Comedy|Romance
1831,2806,0,Comedy|Thriller
3320,1580,1,Action|Adventure|Comedy|Sci-Fi
5689,47,1,Crime|Thriller
332,1633,1,Drama
3585,339,1,Comedy|Romance
3552,3755,0,Action|Adventure|Thriller
531,273,0,Drama|Horror
5501,356,1,Comedy|Romance|War
2042,1917,0,Action|Adventure|Sci-Fi|Thriller
4542,3129,1,Comedy|Drama
2679,2657,0,Comedy|Horror|Musical|Sci-Fi
678,2397,1,Drama
2174,593,1,Drama|Thriller
2068,2985,0,Action|Crime|Sci-Fi
4167,798,0,Action|Adventure|Thriller
520,3683,1,Drama|Film-Noir
4043,708,1,Comedy|Romance
3549,2302,1,Comedy
1497,1284,1,Film-Noir|Mystery
3080,1429,0,Action
2164,1833,1,Action|Drama|Thriller
3592,3845,1,Drama
2189,2764,1,Crime|Drama|Thriller
3651,1129,1,Action|Adventure|Sci-Fi|Thriller
1494,1183,0,Drama|Romance|War
58,2640,1,Action|Adventure|Sci-Fi
2810,104,1,Comedy
744,2001,0,Action|Comedy|Crime|Drama
5682,2028,1,Action|Drama|War
1441,88,1,Comedy
1333,555,1,Action|Crime|Romance
192,919,1,Adventure|Children's|Drama|Musical
4879,492,0,Comedy|Mystery
5333,1387,0,Action|Horror
2986,2145,0,Comedy|Drama|Romance
4995,123,0,Drama|Mystery|Romance
3880,1307,1,Comedy|Romance
1343,223,0,Comedy
2180,165,0,Action|Thriller
4169,1465,1,Drama
4044,265,1,Drama|Romance
889,1970,0,Horror
3929,1382,0,Action|Drama
3736,480,1,Action|Adventure|Sci-Fi
5825,1921,1,Sci-Fi|Thriller
2680,1965,0,Comedy|Sci-Fi
2192,1093,1,Drama|Musical
1675,1972,0,Horror
4491,165,1,Action|Thriller
696,1066,1,Comedy|Musical|Romance
3940,1545,1,Drama
4083,2334,0,Action|Thriller
3732,1250,1,Drama|War
1974,262,1,Children's|Drama
2628,3176,0,Drama|Mystery|Thriller
49,3793,0,Action|Sci-Fi
4105,2302,1,Comedy
4656,788,1,Comedy|Fantasy|Romance|Sci-Fi
3401,494,0,Action|Thriller
4957,3101,0,Thriller
2624,1303,1,Adventure
1937,3397,1,Children's|Comedy
1274,1262,1,Adventure|War
1168,3911,1,Comedy
5345,1371,0,Action|Adventure|Sci-Fi
2022,1219,1,Horror|Thriller
5682,2871,0,Adventure|Thriller
301,266,0,Drama|Romance|War|Western
541,2089,0,Animation|Children's
1010,3525,0,Comedy
4948,2712,0,Drama
2840,1099,1,Drama
302,1682,1,Drama
1437,2313,1,Drama
3242,2403,1,Action
5359,3267,1,Action|Thriller
1619,941,0,Adventure
5604,2360,1,Drama
557,316,0,Action|Adventure|Sci-Fi
1001,3408,0,Drama
4585,631,1,Animation|Children's|Musical
1873,2947,0,Action
5950,2150,0,Comedy
3067,1003,0,Drama|Thriller
821,3915,0,Drama
1106,70,0,Action|Comedy|Crime|Horror|Thriller
1922,198,0,Action|Crime|Sci-Fi
713,1917,0,Action|Adventure|Sci-Fi|Thriller
3075,3006,0,Drama
3976,2840,0,Thriller
2776,2416,1,Comedy
2971,1965,1,Comedy|Sci-Fi
1403,2321,0,Comedy
5900,215,1,Drama|Romance
1776,455,0,Adventure|Children's|Drama
869,3354,0,Sci-Fi
3452,1639,1,Drama|Romance
5307,1584,0,Drama|Sci-Fi
550,778,0,Drama
2934,919,1,Adventure|Children's|Drama|Musical
4802,1380,1,Comedy|Musical|Romance
1507,3927,1,Adventure|Sci-Fi
1723,260,1,Action|Adventure|Fantasy|Sci-Fi
1121,3865,0,Comedy|Documentary
5458,300,1,Drama
1647,10,0,Action|Adventure|Thriller
4583,1196,1,Action|Adventure|Drama|Sci-Fi|War
4771,16,1,Drama|Thriller
702,1077,1,Comedy|Sci-Fi
2493,1129,0,Action|Adventure|Sci-Fi|Thriller
5824,2003,0,Comedy|Horror
881,1633,0,Drama
5394,2300,1,Comedy|Musical
4448,2404,0,Action|War
6030,2124,1,Comedy
4234,2140,0,Children's|Fantasy|Sci-Fi
2084,34,1,Children's|Comedy|Drama
3625,1466,1,Crime|Drama
3607,1294,1,Comedy|War
5916,1974,0,Horror
1895,1193,1,Drama
118,861,0,Action|Thriller
3414,2990,1,Action
2786,1200,0,Action|Sci-Fi|Thriller|War
5806,3435,1,Crime|Film-Noir
253,3408,1,Drama
3095,1498,1,Drama|Romance
1100,2723,0,Action|Adventure|Comedy
5428,724,0,Drama|Horror
1132,1287,1,Action|Adventure|Drama
3882,1721,0,Drama|Romance
5074,2118,1,Horror|Thriller
4802,1466,1,Crime|Drama
2772,2028,1,Action|Drama|War
2541,2469,1,Comedy|Romance
556,938,1,Musical
5076,3693,0,Comedy|Horror
2126,1779,0,Adventure|Sci-Fi|Thriller
4115,1275,0,Action|Adventure
1181,2090,0,Animation|Children's
329,3697,0,Action|Sci-Fi|Thriller
710,786,0,Action|Thriller
5053,1196,1,Action|Adventure|Drama|Sci-Fi|War
2403,1,1,Animation|Children's|Comedy
4546,1208,1,Drama|War
5162,356,1,Comedy|Romance|War
2435,507,0,Action|Drama
2654,1059,0,Drama|Romance
2724,2694,0,Comedy
735,10,1,Action|Adventure|Thriller
4994,1240,1,Action|Sci-Fi|Thriller
2015,2728,1,Drama
245,3826,0,Horror|Sci-Fi|Thriller
5643,1343,0,Thriller
4867,1270,1,Comedy|Sci-Fi
816,3675,1,Musical
3180,3007,1,Documentary
1329,1597,0,Action|Mystery|Romance|Thriller
1138,524,1,Drama
3993,3387,0,Comedy
5306,2,1,Adventure|Children's|Fantasy
287,3481,1,Comedy
3599,76,0,Sci-Fi|Thriller
3833,1274,1,Adventure|Animation|Sci-Fi|Thriller
2439,1569,0,Comedy|Romance
4678,2433,0,Drama
4347,1682,1,Drama
4918,1396,1,Crime|Drama|Sci-Fi
5046,2858,1,Comedy|Drama
4222,3153,1,Action|Adventure|Fantasy
855,1642,0,Comedy|Drama
5771,3070,1,Adventure|Comedy|Sci-Fi
1579,3422,0,Comedy|Romance
2841,928,1,Romance|Thriller
5111,1798,1,Thriller
1733,1246,1,Drama
5482,2772,1,Comedy
1611,3703,1,Action|Sci-Fi
4287,1779,1,Adventure|Sci-Fi|Thriller
1137,2722,1,Action|Sci-Fi|Thriller
5569,1648,1,Comedy|Drama|Thriller
231,1653,1,Drama|Sci-Fi|Thriller
1701,1972,0,Horror
3824,2456,0,Horror|Sci-Fi
1395,3831,1,Comedy
3416,720,0,Animation
390,3351,1,Horror
3541,2248,1,Comedy|Drama|Romance
2905,1197,1,Action|Adventure|Comedy|Romance
3394,1080,1,Comedy
3989,3685,0,Comedy|Drama|Romance
1685,171,0,Comedy
534,555,1,Action|Crime|Romance
475,2985,1,Action|Crime|Sci-Fi
795,1246,1,Drama
1051,1223,1,Animation|Comedy
482,3360,1,Drama
2023,2083,0,Children's|Musical
1942,1284,1,Film-Noir|Mystery
2389,1921,1,Sci-Fi|Thriller
5880,1261,0,Action|Adventure|Comedy|Horror
3778,2,0,Adventure|Children's|Fantasy
4406,2628,1,Action|Adventure|Fantasy|Sci-Fi
1685,3760,1,Comedy
5948,3671,1,Comedy|Western
5394,1339,1,Horror|Romance
1758,1280,1,Drama
4014,2288,1,Action|Horror|Sci-Fi|Thriller
4680,380,0,Action|Adventure|Comedy|Romance
2627,1292,0,Comedy
4384,3846,1,Comedy
4312,3053,0,Drama|War
1418,110,0,Action|Drama|War
528,788,0,Comedy|Fantasy|Romance|Sci-Fi
1920,3496,0,Drama
3328,48,1,Animation|Children's|Musical|Romance
2261,428,1,Drama
1901,1220,1,Action|Comedy|Musical
2454,2694,1,Comedy
546,920,1,Drama|Romance|War
2320,788,0,Comedy|Fantasy|Romance|Sci-Fi
1010,2513,0,Horror
4607,345,1,Comedy|Drama
735,3203,1,Thriller
2124,147,0,Drama
1691,3556,1,Comedy|Drama
303,3357,1,Drama|Romance
1603,2126,0,Action|Crime|Mystery|Thriller
5474,1653,1,Drama|Sci-Fi|Thriller
1168,435,0,Comedy|Sci-Fi
15,104,1,Comedy
2664,2416,1,Comedy
643,2318,0,Comedy
5182,1331,1,Horror
5761,274,0,Comedy
789,2310,0,Drama
1378,1219,1,Horror|Thriller
2507,2020,1,Drama|Romance
801,382,0,Drama|Horror
1889,3326,0,Comedy|Sci-Fi
1421,2312,0,Drama
2946,185,0,Sci-Fi|Thriller
319,1909,0,Mystery|Sci-Fi|Thriller
5554,1196,1,Action|Adventure|Drama|Sci-Fi|War
1594,2395,1,Comedy
2067,3699,0,Adventure|Drama|Romance|Sci-Fi
146,3549,1,Musical
5053,3316,0,Action|Thriller
217,2134,0,Comedy
1325,1148,1,Animation|Comedy
5871,2334,0,Action|Thriller
5614,2167,0,Action|Adventure|Horror
877,742,0,Horror|Thriller
1983,901,1,Comedy|Musical
4033,3763,1,Action|Crime|Thriller
1968,34,1,Children's|Comedy|Drama
72,1187,1,Drama
1448,1350,0,Horror
2105,2114,1,Drama
4408,948,1,Drama
5482,1682,1,Drama
1790,2353,1,Action|Thriller
2895,1278,1,Comedy|Horror
1425,2987,1,Adventure|Animation|Film-Noir
3456,1391,0,Action|Comedy|Sci-Fi|War
5475,2160,1,Horror|Thriller
3571,1029,1,Animation|Children's|Musical
1908,1687,0,Action|Thriller
2583,1073,0,Adventure|Children's|Comedy|Fantasy
3476,3159,0,Animation|Children's|Musical
1437,2109,1,Comedy
5596,1294,1,Comedy|War
1201,2478,1,Comedy|Western
3762,2178,0,Thriller
2120,1200,0,Action|Sci-Fi|Thriller|War
1676,2026,1,Horror|Thriller
5182,3706,1,Film-Noir|Mystery|Thriller
5038,1148,1,Animation|Comedy
1054,2424,1,Comedy|Romance
190,1245,1,Drama
5892,2797,0,Comedy|Fantasy
4790,2943,1,Drama|Romance
5843,1375,0,Action|Adventure|Sci-Fi
749,364,1,Animation|Children's|Musical
3557,1991,0,Horror
1335,1307,0,Comedy|Romance
3385,370,0,Comedy
412,1923,1,Comedy
3476,1610,1,Action|Thriller
148,1235,0,Comedy
1889,2295,1,Comedy
2962,280,0,Drama|Thriller
3833,1339,1,Horror|Romance
3125,1356,0,Action|Adventure|Sci-Fi
1449,2617,0,Action|Adventure|Horror|Thriller
1151,196,0,Horror|Sci-Fi
1655,231,1,Comedy
5121,252,1,Comedy|Romance
4869,1619,1,Drama|War
2902,858,1,Action|Crime|Drama
2237,2412,0,Action|Drama
2497,1304,1,Action|Comedy|Western
3304,848,0,Drama
2652,3358,0,Comedy|Romance
2737,1617,1,Crime|Film-Noir|Mystery|Thriller
1694,2880,1,Action|Adventure|Comedy
1146,1598,0,Crime|Drama|Thriller
5341,3480,1,Drama
1951,497,1,Comedy|Romance
4122,1923,1,Comedy
5555,260,1,Action|Adventure|Fantasy|Sci-Fi
5686,3529,0,Crime|Thriller
3311,2161,1,Adventure|Children's|Fantasy
587,1997,0,Horror
5363,2334,1,Action|Thriller
1679,2906,0,Drama|Romance
5888,2407,1,Comedy|Sci-Fi
2599,2700,1,Animation|Comedy
4879,1556,0,Action|Romance|Thriller
1685,2407,1,Comedy|Sci-Fi
840,2289,1,Comedy|Drama
2225,2150,0,Comedy
5026,1084,1,Crime|Drama
919,590,1,Adventure|Drama|Western
3900,2926,0,Comedy|Drama
1912,2184,0,Mystery|Thriller
1587,2088,0,Adventure|Comedy|Musical
4611,185,0,Sci-Fi|Thriller
4637,524,1,Drama
1231,904,1,Mystery|Thriller
509,1597,1,Action|Mystery|Romance|Thriller
1553,2398,1,Drama
1169,2659,1,Comedy|Documentary
284,3286,0,Comedy
3242,1391,1,Action|Comedy|Sci-Fi|War
5518,1784,1,Comedy|Drama
1913,912,1,Drama|Romance|War
4005,1961,1,Drama
3954,316,0,Action|Adventure|Sci-Fi
5981,2109,0,Comedy
3793,1265,1,Comedy|Romance
4041,426,0,Horror|Sci-Fi|Thriller
4800,2115,0,Action|Adventure
181,2734,1,Drama
1181,743,0,Comedy
987,2359,1,Comedy
4148,1215,1,Action|Adventure|Comedy|Horror|Sci-Fi
4531,3624,0,Action
1220,3269,0,Adventure|Romance|Sci-Fi
4238,2513,1,Horror
1430,1089,1,Crime|Thriller
4699,2002,0,Action|Comedy|Crime|Drama
1891,110,1,Action|Drama|War
5483,3258,0,Comedy
2985,1513,0,Comedy
3937,1270,1,Comedy|Sci-Fi
966,3409,0,Drama|Thriller
3416,3740,1,Action|Comedy
4562,1171,1,Comedy
2446,2692,1,Action|Crime|Romance
1261,3616,0,Comedy|Romance
1925,999,1,Crime
121,1196,1,Action|Adventure|Drama|Sci-Fi|War
4583,3095,0,Drama
5522,2396,0,Comedy|Romance
3292,858,1,Action|Crime|Drama
38,296,0,Crime|Drama
1297,1371,0,Action|Adventure|Sci-Fi
2067,2985,1,Action|Crime|Sci-Fi
1698,1201,1,Action|Western
5550,260,1,Action|Adventure|Fantasy|Sci-Fi
4425,2517,0,Horror
517,2616,0,Action|Crime
5330,1730,0,Drama
5686,750,0,Sci-Fi|War
2050,17,1,Drama|Romance
1899,3211,1,Drama
1263,296,1,Crime|Drama
2419,3250,0,Drama
3992,1967,0,Adventure|Children's|Fantasy
237,1188,0,Comedy|Romance
678,481,1,Drama|Thriller
3924,2349,1,Comedy|Thriller
915,288,0,Action|Thriller
5086,1265,0,Comedy|Romance
5187,1676,1,Action|Adventure|Sci-Fi|War
3106,293,1,Crime|Drama|Romance|Thriller
4680,1270,0,Comedy|Sci-Fi
1038,509,1,Drama|Romance
1613,2433,0,Drama
169,1291,1,Action|Adventure
161,3671,1,Comedy|Western
1300,3264,1,Comedy|Horror
678,1031,1,Adventure|Children's|Musical
4041,1499,0,Action|Adventure|Thriller
2860,1086,1,Mystery|Thriller
709,273,0,Drama|Horror
3491,2501,1,Drama
5311,3554,0,Drama|Romance
4277,3755,1,Action|Adventure|Thriller
2059,111,0,Drama|Thriller
937,3901,0,Comedy|Drama
2188,2174,1,Comedy|Fantasy
352,418,0,Drama
2715,1580,0,Action|Adventure|Comedy|Sci-Fi
5924,2409,0,Action|Drama
1264,780,0,Action|Sci-Fi|War
4397,2502,1,Comedy|Romance
208,1242,1,Action|Drama|War
139,2355,1,Animation|Children's|Comedy
1698,3246,1,Drama
1724,1339,1,Horror|Romance
885,1748,1,Film-Noir|Sci-Fi|Thriller
46,1327,1,Horror
3804,2617,0,Action|Adventure|Horror|Thriller
1221,3766,0,Action|War
3808,3836,1,Action|Comedy|War
482,2121,0,Horror|Thriller
4193,2917,1,Crime|Thriller
2818,2193,0,Action|Adventure|Fantasy
1203,2393,1,Action|Sci-Fi
3807,2717,0,Comedy|Horror
3308,2815,0,Action|War
1221,3767,0,Action|War
2700,270,1,Drama|Romance
822,2053,0,Children's|Comedy|Sci-Fi
4054,3146,0,Comedy
5235,3060,1,Comedy|Drama
3886,1,1,Animation|Children's|Comedy
4485,22,0,Crime|Drama|Thriller
4812,858,0,Action|Crime|Drama
4972,1200,1,Action|Sci-Fi|Thriller|War
1457,52,1,Comedy
477,589,1,Action|Sci-Fi|Thriller
2468,595,0,Animation|Children's|Musical
4942,1654,0,Children's|Drama|Fantasy
2012,1371,0,Action|Adventure|Sci-Fi
3561,3178,0,Drama
2935,3298,0,Drama
1013,3599,0,Comedy|Musical
3210,2357,1,Drama
1764,494,1,Action|Thriller
4476,512,0,Horror|Sci-Fi
3422,2792,0,Comedy
5675,1213,1,Crime|Drama
2016,3211,1,Drama
1255,3083,1,Comedy|Drama
984,2710,0,Horror
2321,1060,1,Comedy|Drama
5811,247,0,Drama|Fantasy|Romance|Thriller
5108,1674,1,Drama|Romance|Thriller
3659,3635,0,Action
5574,3706,0,Film-Noir|Mystery|Thriller
2464,2065,1,Comedy|Drama|Romance
224,3536,0,Comedy|Romance
2231,589,1,Action|Sci-Fi|Thriller
3075,457,1,Action|Thriller
5253,3334,0,Crime|Drama|Film-Noir|Thriller
2164,2532,0,Action|Sci-Fi
5934,6,1,Action|Crime|Thriller
134,1653,1,Drama|Sci-Fi|Thriller
509,1094,1,Drama|Romance|War
5011,1769,1,Action|Thriller
3654,3287,0,Animation|Children's
2934,3388,1,Comedy
3382,3555,1,Action|Thriller
2129,1992,0,Horror
4271,608,1,Crime|Drama|Thriller
1015,837,0,Children's|Comedy
5770,2020,1,Drama|Romance
4728,501,1,Drama
5875,2953,0,Children's|Comedy
3994,674,1,Adventure|Sci-Fi
713,2406,1,Action|Adventure|Comedy|Romance
1137,1704,0,Drama
372,1644,1,Horror|Mystery|Thriller
5778,3200,1,Comedy|Drama
1748,3628,0,Action|Drama|War
2629,1754,0,Action|Mystery|Thriller
2929,3168,1,Adventure|Drama
4710,1194,0,Comedy
2751,2972,1,Drama|War
2307,3298,1,Drama
2994,548,0,Action
2847,296,1,Crime|Drama
2928,2100,0,Comedy|Fantasy|Romance
1671,3296,1,Drama
3320,2475,0,Action|Mystery|Thriller
215,1676,1,Action|Adventure|Sci-Fi|War
5957,338,0,Sci-Fi|Thriller
3614,1378,1,Action|Comedy|Western
3806,2793,0,Comedy|Horror
6024,3082,1,Action|Thriller
1153,2485,0,Comedy|Romance
1969,2002,1,Action|Comedy|Crime|Drama
1167,2881,1,Action|Thriller
2818,357,1,Comedy|Romance
1005,2599,0,Comedy
1088,2445,0,Drama
4480,2123,0,Animation|Children's
4510,1344,0,Film-Noir|Thriller
3608,788,0,Comedy|Fantasy|Romance|Sci-Fi
1694,2704,1,Drama|Romance
2223,423,0,Action|Thriller
4221,1661,0,Thriller
5046,1210,0,Action|Adventure|Romance|Sci-Fi|War
3651,592,1,Action|Adventure|Crime|Drama
954,1408,1,Action|Romance|War
93,2273,1,Action|Thriller
3032,2647,1,Horror
5555,366,0,Horror
6036,2433,0,Drama
2503,1081,1,Comedy|Musical
2933,1500,0,Comedy|Crime
1404,3504,0,Comedy|Drama
3011,471,1,Comedy|Romance
2321,1246,1,Drama
3414,10,1,Action|Adventure|Thriller
1962,1918,0,Action|Comedy|Crime|Drama
2092,412,1,Drama
1866,2861,0,Comedy|Drama
5283,327,0,Action|Comedy|Musical|Sci-Fi
3313,3098,0,Drama
5369,3108,0,Comedy|Drama|Romance
3370,1213,1,Crime|Drama
2015,3398,1,Children's|Comedy
2307,1617,1,Crime|Film-Noir|Mystery|Thriller
1050,1089,1,Crime|Thriller
117,1222,0,Action|Drama|War
4631,553,1,Western
1099,3897,1,Comedy|Drama
219,3481,0,Comedy
2273,2991,1,Action
423,2692,1,Action|Crime|Romance
3364,3783,1,Crime|Drama
529,1104,1,Drama
5524,2417,1,Comedy|Drama
237,2454,0,Horror|Sci-Fi
3210,1617,1,Crime|Film-Noir|Mystery|Thriller
869,441,1,Comedy
550,3199,0,Comedy|Musical|Romance
5718,1266,1,Western
3821,233,1,Drama
2743,3044,1,Mystery|Romance|Thriller
2230,3108,1,Comedy|Drama|Romance
4425,2936,0,Comedy
2895,1639,1,Drama|Romance
4274,150,0,Drama
881,3300,0,Action|Sci-Fi
3367,3030,1,Comedy|Drama|Western
796,1387,1,Action|Horror
1965,3175,0,Adventure|Comedy|Sci-Fi
3469,515,0,Drama
5536,2968,1,Adventure|Fantasy|Sci-Fi
791,1663,1,Comedy
476,3388,0,Comedy
4408,3308,0,Comedy|Drama
3403,3469,1,Drama
2895,2410,0,Action|Drama
927,2875,1,Drama|Mystery|Romance
2050,2692,1,Action|Crime|Romance
1354,848,1,Drama
556,1031,1,Adventure|Children's|Musical
1983,3638,1,Action|Romance|Sci-Fi
3618,422,0,Thriller
4505,1321,1,Horror
1692,3035,1,Comedy|Drama|War
2246,2427,1,Action|Drama|War
5604,1186,1,Drama
6003,1276,1,Comedy|Drama
3651,185,0,Sci-Fi|Thriller
2900,2371,1,Comedy
2005,2694,0,Comedy
3677,2459,1,Horror
3836,1393,1,Drama|Romance
4277,1348,1,Horror
235,2091,1,Children's|Sci-Fi
1820,2922,1,Western
117,2406,1,Action|Adventure|Comedy|Romance
4956,1010,1,Children's|Comedy
461,3269,1,Adventure|Romance|Sci-Fi
4281,356,1,Comedy|Romance|War
5035,3174,1,Comedy|Drama
4815,909,1,Comedy|Drama
1779,2916,1,Action|Adventure|Sci-Fi|Thriller
4728,1953,0,Action|Crime|Drama|Thriller
3363,39,1,Comedy|Romance
4381,2991,0,Action
5450,34,1,Children's|Comedy|Drama
2793,678,1,Drama|Thriller
2557,583,1,Comedy|Drama
1680,3098,0,Drama
2395,1673,1,Drama
5949,2391,0,Crime|Thriller
102,1251,1,Drama
1781,3153,0,Action|Adventure|Fantasy
3423,45,0,Comedy|Drama
3732,1244,1,Comedy|Drama|Romance
5995,3203,1,Thriller
73,1275,1,Action|Adventure
2371,3185,1,Drama
462,2699,1,Action|Comedy|Sci-Fi|Thriller
5943,2130,0,Crime|Drama|Romance
3295,2541,1,Drama
3729,2080,1,Animation|Children's|Comedy|Musical|Romance
1941,2676,0,Drama|Thriller
1980,866,1,Crime|Drama|Romance|Thriller
334,587,0,Comedy|Romance|Thriller
5650,1367,0,Children's|Comedy
3044,1907,1,Animation|Children's
3110,2949,0,Action
5922,3526,0,Comedy|Drama
822,1921,0,Sci-Fi|Thriller
2484,1007,1,Children's|Comedy|Western
4847,1952,1,Drama
531,316,1,Action|Adventure|Sci-Fi
1695,1275,0,Action|Adventure
1505,1288,1,Comedy|Drama|Musical
2558,3827,1,Action|Sci-Fi
889,3359,1,Drama
3693,3499,1,Horror
3702,1301,1,Sci-Fi
459,920,1,Drama|Romance|War
3645,750,1,Sci-Fi|War
2976,1690,1,Action|Horror|Sci-Fi
3389,293,1,Crime|Drama|Romance|Thriller
280,345,0,Comedy|Drama
4024,423,0,Action|Thriller
5178,1663,0,Comedy
3970,3267,1,Action|Thriller
1303,233,0,Drama
4386,592,0,Action|Adventure|Crime|Drama
3491,1608,1,Action|Thriller
3157,1923,1,Comedy
5754,1730,0,Drama
2172,2706,0,Comedy
5643,2104,0,Drama
3510,2321,1,Comedy
5874,1097,1,Children's|Drama|Fantasy|Sci-Fi
348,2657,0,Comedy|Horror|Musical|Sci-Fi
1202,3451,1,Comedy|Drama
2361,2259,1,Comedy|Romance
667,1979,0,Horror
1950,2010,1,Sci-Fi
752,365,1,Drama
1015,2488,1,Drama|Horror|Thriller
4574,2571,1,Action|Sci-Fi|Thriller
752,2723,1,Action|Adventure|Comedy
2796,3094,0,Drama|Romance
272,367,1,Comedy|Crime|Fantasy
5595,1391,1,Action|Comedy|Sci-Fi|War
1470,2864,0,Comedy
3931,1396,1,Crime|Drama|Sci-Fi
673,321,1,Drama
4806,172,1,Action|Sci-Fi|Thriller
1726,1391,1,Action|Comedy|Sci-Fi|War
4447,407,1,Horror|Thriller
5113,908,0,Drama|Thriller
5626,1272,1,Drama|War
3285,3392,0,Comedy
1169,2408,0,Comedy|Sci-Fi
4578,1427,1,Thriller
424,2116,1,Adventure|Animation|Children's|Sci-Fi
3625,69,0,Comedy
3967,2848,0,Drama
